Tuned_CatBoost,Tuned_GradientBoosting,Tuned_Lasso,Tuned_ElasticNet,Tuned_XGBoost
95271.80051442051,93652.94706651845,95268.20571781229,94981.97079299872,99373.32
132070.12194863227,131923.8944817194,128692.54116726473,128029.59482573728,125855.06
90758.65413683341,91154.80170962519,94333.25775887941,94497.92211126683,84822.31
157119.0207755159,160740.09863938869,143820.2263240273,145292.69366443905,160611.92
149316.86790875343,146292.89139811392,136463.2412188338,135992.58806411404,152258.7
84451.74748550578,87611.88465481946,87295.9193582291,86885.54673381652,80803.85
131141.98794943924,132547.05429047358,125452.78805043678,125742.109919061,135800.52
133802.49488351744,137859.06599284738,137252.02943124698,137530.08716634783,131139.2
144586.48354346032,139731.54458788622,139677.35981703422,139406.02870320674,141891.02
152408.77702497822,150148.69744192692,159593.53377116422,159425.5700020566,159765.89
158219.52305966456,156031.7265957145,166939.65384404082,168082.8065614045,163549.81
59036.92052167762,55878.55579828401,48312.952458635715,48691.119258414314,59401.984
101995.117335307,103676.27047035517,106907.3711161639,107195.76120406085,106454.41
115466.30890223247,116621.89707642133,115015.38853253756,114963.51902003062,115578.83
155515.2248690679,148629.5217864844,154376.75502274875,153558.2483833918,151783.47
126474.43245494194,123108.67407018544,122043.59173428609,122627.097408762,121793.63
136208.71141992035,138409.4676010972,122012.99534850915,121842.68129116573,132537.2
168904.6872963787,162412.67977440255,162655.38757149706,162062.11923993911,166816.6
145388.9959579923,147628.95610048488,148514.4965836066,148358.7632541206,142695.05
224681.40678438212,226547.69692999648,223865.56285659768,224487.16450329896,223656.9
138565.96854635014,142625.73520097646,138939.50944500687,138672.3059250462,134613.98
134484.29654758426,132719.54075387513,138859.747702331,138210.50327559694,137479.95
115686.63994508788,118713.66923362532,117679.61648788785,117164.10541521036,120693.33
152339.116623897,148291.7984490315,149237.78605603485,148923.4801423537,153794.7
115371.49239216455,119335.0388483059,116777.94788547617,116268.39815539122,120449.21
301075.76190581935,306979.92346836015,311187.8813155708,315068.3837681285,324315.47
284404.74200266827,290321.6524235983,287633.8184080045,291543.2928631881,303891.62
284558.48297481367,290585.7679916515,287729.45664683136,291640.45645190746,303891.62
334974.47764039016,307528.70831472654,318046.25962736004,317410.42575853545,304835.56
336713.04429476924,337610.8623735589,305709.28300524224,305298.15923569497,341228.88
242752.165453478,240220.41716891126,225934.06703861995,225716.22594011453,241089.16
297059.4985604917,295149.99642611906,284568.7891609018,284159.9809309441,299831.72
202623.2341637828,203804.11182674166,208461.58424727587,208394.00591371866,204479.44
236717.65858358564,227590.11052165873,230528.7214155117,230152.77716693346,229947.94
240005.37168034358,237362.01085672528,240979.05384853046,241020.25105679125,235635.06
166941.7210313735,169951.17195865238,178739.11434878266,178111.96015489032,164270.75
243125.24633616963,255682.77343640366,243511.23201603105,244908.4175765728,258342.58
144183.26100835865,142136.93355702402,151932.23070963653,151828.66637756213,139154.8
198683.63625013165,197424.37199254526,196616.80396507942,196305.48963474092,197491.84
193241.87882045444,197609.58513502486,197096.91043619093,197558.61143440093,191834.66
211877.57374819447,205704.46512562435,212624.71651371947,212074.67346571534,211575.0
183600.7505921541,187696.34456983447,200981.76795604723,200002.10501574527,181872.53
128935.64774698818,127545.3906025119,128186.56302745256,128527.09047332047,132962.2
133668.05620759094,132327.55702181396,128683.80781478228,128368.7286755286,133896.84
248804.7698821456,244254.61974505955,246831.39536807712,247032.6379725288,244363.66
260461.24145363597,258686.0674731611,244396.15336833306,243892.79657197985,263141.16
187771.41858630872,191556.39484808128,185933.7688145946,185526.92731614652,191107.36
203017.54436955397,203862.78796989992,203361.354749643,203195.38841852988,203849.38
251394.1976016423,246863.5877082353,235821.19808823624,235449.4315224516,253325.95
296408.82249424176,291774.37165624526,276375.12148226553,275751.04057373863,294939.28
209106.61375760593,202103.83911926532,219926.5716876571,219366.11404441122,208859.34
276528.96246430476,276974.58422093984,276971.83040043735,277062.13702023326,274697.38
160311.73095195598,162834.31750912667,173710.16507747534,173770.46635210537,162037.03
129011.83359153956,125707.37474801404,115171.93871132762,115076.49132483754,128535.66
136039.1144284333,133613.79179473463,126999.59784351052,126858.0758673498,133515.33
102684.73708804027,107668.63808222894,94818.18922524643,95395.32230529757,108048.77
135962.13851916193,130328.0634928984,129174.86345485433,129411.1992017238,132065.06
124005.79342480845,121019.1766765738,121497.5756004291,121329.60108218784,120707.6
131998.03393733595,131403.20263165195,134150.3478801694,134380.47219114212,129554.53
124642.50710083042,124350.73915148983,124722.72170806055,124794.11003146593,121145.49
113154.01478629731,120422.54911276068,116846.16927303693,117420.88379090058,117740.14
113212.7443738961,110998.9942854632,108409.09773520302,108650.93532115416,104814.86
155118.1378492287,160207.66184151045,161631.55387689272,161597.28442224851,151440.78
149130.4647892797,143121.80391679786,152568.6974366806,153439.7090071095,142679.81
170110.41756494655,166003.68588406208,171636.6631531833,172803.67853685922,170964.03
141683.07414162392,143865.3116521772,158068.93608040968,158917.83969949617,133776.23
227193.78604783252,213987.58894455055,210380.88142154695,210404.68829120777,232057.97
151377.98809488295,142924.65686911336,143852.24240275173,142998.29104796727,141441.12
203103.95354346355,195846.49258523932,206372.0052656477,206939.45765063656,198523.06
146427.1078025352,149372.23094550017,138203.87552958785,138822.49054259434,153409.14
199768.32815881708,192241.40619122557,210009.6932988972,210378.39902176958,191947.94
106991.49123541258,102690.95782592555,105242.05991915592,105419.04039682366,102414.83
141304.53141309568,135586.4519656032,132892.4406148342,132522.04877570856,142217.23
120321.85484951368,119658.82527149265,118341.83308383252,118204.30031402168,116984.42
209873.39768387878,211713.40168075135,221381.66169524175,222360.7160698726,207659.94
311726.4192946652,315220.1040933181,342551.0950065305,342002.488876933,276048.78
142199.08941334192,146273.6823888361,142732.97782358393,142084.46950450906,145306.45
49034.04649298114,47446.63786665589,53783.9694687154,53072.90058944945,47301.23
310699.8098250373,315600.74972795,283424.8273687955,285744.66732270684,306579.88
68733.54659825987,63078.71637373506,69359.88763785534,69912.68509989305,66071.81
257891.69609689727,259813.58738076346,241121.61374597327,239879.0997288149,256125.64
144047.7892741716,138962.29284395842,140406.7436942871,140090.59726619066,142587.31
171413.60735245372,173711.2166954323,180613.7009005126,179718.58608661214,173253.55
138491.65280644968,148812.52282223164,156606.09578819497,156186.15065392334,139957.48
405750.1673890065,414172.71863521624,349301.2474438065,349858.94243128627,398020.12
312896.3788638954,309797.283515377,299569.96123705764,299072.73122353613,315231.9
212038.42521189278,218670.73775106145,243499.8168573088,243069.74631425022,215806.62
243666.23952367957,243855.97998159195,231538.75803443522,232571.92514131335,254819.5
196482.84001391652,190728.04812376472,197041.522347619,196955.43482778792,192568.22
390958.31559490616,381294.3340207179,342628.6488865451,342548.92637840007,385469.06
135022.86267771258,129525.52884021227,132927.2638520563,132932.3774361206,131080.19
151747.13909344375,153938.42204481765,153766.84598051503,153407.51405922612,149709.84
127636.15574710934,126490.69976852034,129383.82608197429,129362.85142941556,126876.28
128932.33113505352,131105.15917582478,126419.7529726383,126130.66799085497,127191.516
144180.53971226426,147617.9446161933,138175.47586555357,137902.27188424784,142802.73
133878.83177158027,134386.52551608116,136670.07841957273,136523.94625421893,136014.9
172828.37175049327,176534.12293579621,173103.23013779457,173286.03891379834,178195.81
177343.13559101842,176235.4159737426,178130.05999924117,177646.59571377907,178207.53
167833.52393570732,166883.8507768597,166883.08303074253,166942.27045315265,166529.06
183186.0933095911,179575.84389412712,190381.98929273107,190160.302405775,183249.86
178941.4167974288,177343.56586901238,180553.26480432725,180145.87443279993,179096.22
164420.86263755098,171790.81269425096,169675.3691159354,169246.54287532493,168693.84
248029.50619617823,245835.5754951412,251292.9488586266,251281.9719405283,252340.72
186415.92374178936,182669.44182240946,192886.79487464743,193599.09361718365,186742.48
168976.26387674914,166718.71812688906,169329.9371448306,168119.7634872233,168453.98
185482.7733765093,183116.94703753266,185689.03444217073,185651.35441063764,190055.02
208740.77176784535,206797.3422641783,212885.62636664358,214000.0687631037,203628.45
341679.4084147445,340149.003116195,346519.48208983446,349082.3920928569,338738.12
395954.6072790107,383290.41575989185,377615.12490443897,379489.9903686156,388454.94
141478.74187173863,133631.59097757746,133991.34841968582,133849.19800557822,142042.78
317431.7963646615,313059.5712817625,237759.82845643477,230433.69698949275,316979.2
168367.4775473516,160905.4806468699,170718.89320342755,169727.5932972383,166161.02
250387.13522499887,241631.78780506304,247217.01758269605,247371.23934731286,246040.08
182367.5455800748,176006.3697696805,188555.8526768731,187820.84015703644,176957.34
256890.75722532714,246499.92482504368,247982.52349728122,247435.27030639054,239063.36
227723.53399999393,223823.9760583014,216495.2409207267,215855.49268413812,230586.53
171608.30093178066,170727.41519814334,169917.37767188094,169431.64564549498,175779.28
187178.6325025855,180129.80442211905,188540.38061446958,187437.52661093566,182353.78
134084.0189427826,131410.32133729468,135664.15651958936,135703.47344243652,137948.42
288458.4151091274,278522.55365156126,308835.4895923816,307784.0932380002,300161.6
150893.02142002757,149952.98696142036,151321.97960767892,150528.20677261523,147570.94
314128.17006280634,313454.73508096323,284038.6802396002,284218.21833377006,315861.75
143092.29397605875,139294.6663923299,147097.92901650554,146444.01745643932,142508.6
119309.41900589447,112871.11005626933,112402.97873611987,112149.62903200807,116798.805
124420.29258328227,123670.88318112498,120129.68540946495,120041.72624950248,124524.695
96576.27042320289,99097.22059853292,96897.99810254332,96781.85103070477,100176.32
103205.90847321082,104511.1940229504,103012.71664830079,103069.81034913327,105647.62
111921.10981166335,111172.76336396158,102704.08316463127,102793.21735054415,115037.57
147164.5165771904,145217.60454530842,138691.27631287722,138103.63645407348,149155.05
138860.03824173968,137346.97887238185,129908.06608363871,129679.56242404289,141270.19
275499.48227886506,268273.6392938294,295939.3642964478,298008.59867725783,278965.75
417070.30034752726,421343.5367557813,397687.2734751841,399188.33363404486,449643.03
386497.6555243265,388274.96241528983,368895.8069495088,368618.1656165288,393114.53
462199.45161690377,441260.7551528383,383781.29101940524,383457.4536776635,461646.0
425150.9835390024,414504.32607359486,438538.32458616863,439103.6632514227,430932.94
386794.815984291,375867.49247831374,364835.52622206754,364194.9487071912,375400.9
257735.6742132211,264346.0550901237,281024.6194533674,281791.58765091834,259372.25
317579.8910166301,311709.6775419874,320278.1236660527,320889.3171674157,317200.53
482028.423996144,494504.282601572,491054.15973962547,495989.92411519826,493050.94
270395.8245972459,270336.86064717587,282736.85825988674,282620.8085276963,265311.0
350708.2830630316,343595.59788096976,346680.2081871281,346562.1124878505,339740.72
340975.76032226655,340156.2918908281,340351.5737170768,339415.2407142186,347033.44
335592.2767097347,345015.41210409533,315716.5454104414,315282.5657960962,321997.28
189873.0454926116,193143.30640667136,205769.42396768625,206174.64779505192,192793.5
358152.55626531516,342689.3879661506,329886.7751820033,330665.3538773189,335161.94
224341.16099490377,217118.234653629,229158.6360568181,229371.92988027667,227992.72
200974.4721408665,195966.18165955832,209062.1861409936,209366.36176314513,204856.75
165856.45110836008,164694.95473805364,175402.41298553967,174957.35846914464,167115.16
225555.54625868122,218133.40185480978,222988.0416704809,223210.0147229192,224697.44
210060.46240910102,209309.81343499117,206925.2821677987,207365.59040811344,201834.45
177519.1138022648,173253.76981313128,181824.12920151337,181756.64211997073,173469.97
175399.27477281174,176592.83873707114,174146.4089320791,173755.38215720054,175023.38
192487.93232969136,190018.24066034984,193194.5453874015,192508.9861721393,193643.9
206267.78858388963,206093.41226574988,207350.48519317285,207178.2376349139,208617.28
234167.66919443023,227071.36277929682,236253.94504174357,237409.6675094638,232709.75
212637.5409294373,210193.6907668367,211676.07205414883,211046.34553990257,208032.19
170897.4242454182,167461.7602385354,166774.4668048162,166631.61973613856,169900.72
225980.30684877827,218335.3889674975,221028.88535161503,220417.16567322757,228248.56
183983.67395258846,185443.94152869203,181129.6214715257,180754.47486647547,179682.0
251479.33790959936,249856.73864401272,250871.05394741046,251806.0956175772,249548.84
309480.0001528496,306194.14999732753,303964.94070975936,302815.80184433796,319683.5
327392.7367517475,335715.3413231032,317008.4868322932,316723.62424565695,329349.8
249049.19530621823,254568.52183872066,274729.4997487579,275821.8350754883,255270.2
311224.11766477313,311196.3243368296,324304.9300831276,325012.9064743229,304826.84
256656.7822358869,267878.7964447523,278050.4756033206,278965.10392013605,257591.48
235416.30330446595,225877.29316877882,240889.15573452943,240354.52123699494,240738.78
257563.44795085146,255907.2133097009,261159.29176781082,260530.42546046784,254143.36
268473.55771278136,269653.6535938673,289958.8076894126,291314.18144746916,265262.94
217017.35243417276,213275.42302359172,226608.0499013802,226262.07031839967,221162.77
222870.28436793954,220129.37224396906,215666.08277225978,216646.87225268333,225323.19
247230.70925445302,244305.747324909,255627.88334974306,255870.62677403964,245120.83
212730.434447361,207789.50901109245,214292.1849944144,216232.95734641998,212284.02
193278.8512436513,190107.54776134522,196731.44934568732,196922.47170668142,195512.72
188260.17819758458,188153.05500736716,196175.21150058787,195431.29313846753,189806.86
129389.51068398633,135284.76980873002,140240.53381254076,138685.06832571962,133655.08
167058.34368128126,165557.57084070364,174552.6704551319,174420.42187895975,171168.62
178549.18612522425,178341.96953064622,174850.11150725547,174557.24740652693,177040.9
185646.64344579098,186745.95470797346,184719.99626736136,184199.40484157793,190384.28
198992.61910665908,198751.90285545282,206892.19583195148,206311.19649837737,205125.55
193037.58080108822,193776.1032162191,188523.66099645317,188698.67780973949,191938.06
195274.60778946613,200131.8396796272,194241.0566118193,194362.28359611583,196951.66
124513.49089551793,121983.61506599707,114045.42187713964,112830.84383074632,122912.414
139176.0493249798,135420.83688024947,133347.4624112265,133553.9293594783,137782.62
107106.05760498036,112792.98603028462,104405.10766920718,103453.38037374533,111196.52
107242.40561654567,108286.7972378076,99623.89051733898,99269.51675190576,108631.72
177782.6853601074,178510.48525636928,184794.40930059642,185273.83273702924,181822.23
138017.74512226853,143035.97427862047,144399.8958114417,144712.0509286985,144595.78
248675.14785174496,252699.74783990468,273919.0938103374,274566.34370992513,249202.81
388175.7044562366,379017.7048857754,340079.7210730758,341289.26512693753,382631.3
173098.92953998898,176306.66037585394,170580.39150270828,171309.89191774902,173278.0
160192.48893732505,161721.8007981658,159925.73010101818,160815.84744816326,159051.38
150050.34160921563,149771.2055455833,152875.56585383558,153149.37212536728,149503.95
167915.2464397954,165915.22797737643,165308.316983382,166408.13994410695,168317.16
276085.7345393601,266812.15436352906,259919.4638639707,259841.73213525405,265072.75
240848.5652690548,240754.8798321194,229494.73490295623,229194.1246852248,241936.28
257965.84755250887,258200.52998809825,242250.49573190958,241717.10186237673,260829.31
271235.0066248873,263323.848372194,245869.81341233174,245539.88976205615,266046.53
167474.42222454993,164135.40554081398,171810.82923665084,172760.89776957544,168342.2
206336.07758281688,214727.86341867683,219100.23318925983,219817.16724276033,209479.33
193548.24703869983,192504.0536747967,201005.07330152835,201654.7659473869,197475.27
195637.13501500274,201761.24405650207,210761.08974192681,212154.30371877554,204309.86
305091.72236147564,306940.30255769903,315800.40849920537,315954.312349534,324607.56
223092.60114811518,221600.86384739785,225603.7684798215,224856.8873003933,225017.61
256009.67344161333,271732.1817770832,275591.12505863915,275080.51687212003,272695.62
288589.6049580283,297409.4568873795,292459.81639987044,292591.1492869808,300127.8
204135.6385551266,202530.0596732251,204894.0660630415,205091.4765522991,198028.6
172741.9166602915,168023.66640769443,183884.25219611672,183558.21205934475,175314.03
164584.4484592091,154184.42468660366,169100.29688855048,167490.04703506012,154176.95
214360.3160706577,210183.40720210964,213827.33283843324,213972.85995716596,226836.75
142746.00240459517,138193.10037316664,146968.06379971743,147518.78583569423,141203.64
141633.30462786191,141688.96169604507,141183.3135431378,141446.87690137693,145655.11
140967.75832100722,137806.64177099665,136959.67104964945,136713.2713577866,140308.42
136071.3965951382,133231.88330269125,142869.93774723215,142522.09752038872,135843.92
172842.08358572505,170497.084797145,174868.71159951517,174079.21453033912,174763.17
104431.03888417961,101566.7344795924,100124.262028183,100026.98734223025,105993.47
128014.2080129368,121788.17244056024,121688.56962005078,121076.67655435285,126636.805
149114.70425884414,144512.97115543514,147215.57936792128,147015.68846286013,143969.56
78997.72765313004,85639.11539248844,88533.20643476109,88832.59897351326,84067.234
156505.3194978306,157152.33375267766,158863.07341055723,159007.66991646664,155232.0
144569.28769114477,142908.10392641535,146481.42259431176,146281.32968955062,144042.36
114443.74154433934,116237.87968936923,110220.94863376218,110279.45172959077,116098.72
217163.2810524244,213255.5998239236,212254.9900032308,212129.25960559017,224460.34
131848.42426682182,132652.65561533504,129581.07194073958,129583.75075883372,136221.83
173610.08584049073,179642.50124226479,175451.2148733888,175591.3310298571,178702.28
175619.7064762923,173888.7553154073,171913.33541999024,171406.5461893566,172965.12
132361.96622641443,132383.7867756064,128980.35635881205,128682.3759491485,131807.12
115093.29882668056,109808.99492171564,115813.31266048661,115873.28783828755,116549.56
141248.29120516338,140904.44094194664,137806.17484670237,138061.9454338915,144901.4
118646.90983766595,115357.62150674427,121041.23733045292,121897.67951201364,114524.3
159887.17990730674,162037.18577321104,164064.42602875337,163718.02085864174,163862.53
100997.43773955926,101599.69102621594,111479.1983674973,111246.90853599049,98831.58
132537.2955866103,136273.13927711666,146091.58441939997,146323.35310282712,126688.99
88809.73676330842,87463.64342985023,84023.82047196059,83797.99977511469,92914.66
110194.1478911524,110282.20102754072,116539.34332908495,116638.34542950461,113535.78
90497.58560362006,91088.16533412607,89582.64973420047,89685.62099870603,94515.85
126532.3447986862,124406.34767415456,135839.91657460513,134754.44386313227,131284.36
141135.4381302469,135741.12527348378,131643.62591462233,131224.63098371544,136641.83
185294.59706934582,182568.55449610937,184472.3662580337,184677.3520852667,186623.9
149763.47286543687,141826.9099866585,145351.2130427007,144840.10458730778,141914.97
120608.52203764877,114068.64921689157,113168.3220463871,113601.56615728655,113648.984
157421.16843460593,159424.1985850579,157373.96756072209,158137.09502334334,152943.3
130446.67441711474,130835.37608583955,123436.63832795453,123387.53270233086,129721.31
133481.65421922982,128677.9012587133,131252.897384044,130596.75004307064,132313.3
118818.2126544084,116443.19350453724,115307.14838770869,115378.79306036554,119757.39
125150.70073025115,124728.12470243254,124860.98108335849,125275.55030715576,123745.484
123021.96620287548,121294.56803423759,120418.87693636038,120307.83662614608,129714.63
141452.94181941776,140789.0460691203,149595.82890154992,149798.64541702202,143446.17
109526.34807316758,111186.77128070085,105575.63860690096,105704.55657685842,110873.98
115404.10003501433,112375.36877300011,109526.90066018193,109837.7254586223,116916.94
113290.3526602661,113215.7797543915,106838.26458254748,105652.92385741323,106778.76
113603.19755752219,114262.8019196043,119487.15684030947,119199.35562629558,120002.97
94328.98759849372,96374.38500354132,93763.76747308778,93814.54906601048,98231.41
74993.49470574012,75867.59141721962,74416.46342092699,74452.71574648599,78497.66
133997.979567041,128130.41770182262,122321.40634809375,122060.76490295654,138610.7
114818.85594563512,118483.43893577579,108474.60282158891,108499.94597196406,125392.016
122213.81932340762,122356.06239821624,119044.62720831367,119395.27212938471,119434.95
112086.62484779756,117757.15711350107,115715.31336365585,115388.29622413518,110051.64
114888.5569920477,108805.17481984012,110228.08916668736,109636.27314521518,107550.47
144339.51626143948,144660.57730467702,147835.55141199616,147829.1689291871,146091.39
76932.28822801707,76924.08745086209,82783.25845113225,82537.51276878081,79526.055
95331.39713779102,93432.26168111085,98871.07536538295,98602.07687986843,95074.01
140554.66382988985,141620.48952874122,149791.0077471311,150334.39229378567,133548.83
56685.48988929535,51533.409174464294,49660.27830979383,49933.25620610527,55075.066
82226.19816642355,80459.49865122933,69394.13662568484,69448.40073462253,89432.01
113368.12151910046,111882.31006187084,109152.10535690951,108368.00512176275,118131.55
118231.93234843045,122425.17542503739,124924.54824441993,124140.09684824222,117465.02
101969.65758080874,100013.10418843402,101127.70140743573,101400.50660108714,106843.03
134025.4915163412,129882.39734117436,142327.8044108566,141372.28631701323,126496.19
119455.24977121675,123519.55256170989,127577.69372814138,127748.03646996515,124569.836
68277.06014732984,65387.86370110534,60307.97641340669,60674.01688125602,62034.46
213291.24327460915,193222.68723602922,186338.71934799393,186598.62742321863,216712.02
113940.56465537047,112843.24972722145,112391.74453960577,112357.55158771347,115154.914
112301.45729221242,110734.93515241999,107523.8932823684,108010.96494974245,113575.305
130275.84504790838,131169.49394111702,127901.86700883131,127340.92125209633,127884.08
141089.44635243496,140264.1957119,139917.0462292306,139792.8993474192,134902.62
138533.3947110508,137954.74704414193,136363.1586603016,136204.0173609718,140779.42
118746.34377510971,118212.65023568369,122640.64957039856,123385.58466149672,122190.36
112103.91990434834,112274.84728478937,123740.3706357052,124077.0455836591,109946.22
163648.02968645605,161220.50540642298,165922.00407196948,166157.94701842338,167433.73
115572.04757677871,112738.78089328007,116929.82299148606,117174.23264288144,109205.0
152501.80824986697,144937.73798461567,143765.4559889289,143901.9351679876,149359.88
126316.24618887853,126406.15409173239,127368.96862209353,127047.83946295032,123955.734
109608.01837378248,105401.01840955837,112569.57975210815,112790.74597546054,105445.0
121801.50912358428,116533.40822526468,108803.56787046109,108559.09751659691,117873.5
90326.17356306518,89553.45315859502,87163.35550067801,87946.6429328763,86345.39
113233.45986764018,109836.87977258004,116205.80700315522,117054.23206665667,120350.125
88402.84974025935,87715.34856119256,80847.74856965813,80813.90388567843,80173.34
163965.62036094474,157792.56034393262,154795.443467051,154423.1082848577,155385.3
125984.78487185705,121385.48190488791,122038.42455788306,121803.57236856213,123524.88
151152.96061365303,151762.4492902069,149450.08838158508,150054.60598904986,153858.66
144016.96481711642,145939.53885744116,161235.68549746147,161371.03960134654,145337.92
121160.50655491235,122966.51075159217,127564.55066506617,127397.52732432372,123570.71
96153.00556907762,94136.02635087338,90319.14105331842,89752.7055366625,100500.805
135466.83587775257,137705.05156873522,134095.2854216674,134557.13649632165,136056.67
139786.3890486165,147850.35816842015,142568.02876735266,141509.2279319412,137226.1
114952.28295252132,115278.14313042177,116718.20941585164,116130.36477054434,118902.28
122972.52692402917,117864.0099498968,122470.03770537011,122455.2976544155,120375.484
133442.6686685076,124491.51225384903,119682.30285003857,118714.04665515095,124278.52
98783.9813571567,96040.38940297373,88403.70207091828,88308.11774210492,100296.0
78335.41198295145,79396.92508825839,82881.49114601224,82624.19748240955,88562.89
109183.77355449459,109062.71230595672,102505.0484524547,103069.20321831485,109549.53
136100.6478000287,130739.58423758707,136769.96141399242,137541.1313159374,135435.02
144985.214446148,148495.3347072068,147206.5310114212,147143.24025466677,154245.05
144460.3972443194,136417.4053903333,141265.04421059682,140905.5644139831,137667.17
144026.05752665116,147543.81143167097,159049.23978354913,159021.50595465195,138865.66
122408.19235931404,119197.39458685403,123741.7812526302,124233.80711654409,123473.53
141524.34752120991,142173.1398773234,147430.8562796451,147723.120501374,142000.66
121886.46438420826,123515.23234803909,127364.99551704206,127512.54255561726,116858.195
142713.58944188934,137869.75326918706,138928.5817354277,139169.32500304093,137700.27
166859.00145273627,169125.30598789966,169059.36615944793,169498.03272931676,172998.62
126924.66583563852,135347.5226757114,138451.93974672173,139604.8393218255,132434.23
136669.18395223387,134031.8833681305,139988.03214210202,139752.40091425893,134315.7
144695.31076274984,142468.2116370568,158677.27647755272,159127.15239873697,141084.38
224615.47034932053,224372.38213738735,231070.3947569616,231998.6977070981,223886.75
113161.46195145682,103596.86563892166,113849.86178260716,113680.04293717047,104986.734
155211.9343036575,159663.86898031845,167125.8914485088,166264.5324496539,161079.0
162046.67462816768,160767.68897875093,163927.44657354333,163532.60144028306,157221.44
104361.10821589158,109174.2617007479,101339.68273112926,100995.65013721156,106371.484
137394.23329578326,128377.34247353354,137467.36927918045,137130.79228391865,138027.64
256946.02992326254,285596.72737003985,253750.79135846448,253589.93118688575,270679.8
237063.13778716515,236250.9025917073,228630.94963594063,228871.7030929791,237029.5
225926.48600040347,230103.6187171168,231298.49978403043,231160.4784198279,230820.4
201659.3943422095,198700.84753702825,217636.76253521806,217538.2404628777,197905.88
173780.94288846062,171999.870814171,186481.71669378283,186670.69603473178,170769.16
241739.40231621958,239084.75367442568,237365.50151233634,237093.97160868428,235000.62
380542.25789568084,367100.3294355495,366430.2582961243,364541.4228426739,412939.94
362940.734427492,355260.496702604,320143.64564037026,320380.92738612596,341455.44
244706.8652530265,242434.1524085799,243982.58903903892,243682.50261616253,245174.6
197399.02853204875,190395.48704724404,200776.59554925872,201147.56614345056,180315.6
147758.49953598247,145357.36773361597,157368.93111789192,157506.57703010112,144958.77
223189.62933031702,219059.37424364765,217459.94697286817,216797.87289067387,217814.11
198335.56098541827,199698.5114379573,190423.72823097638,190766.23417557235,200719.4
194023.83950837422,190663.3262549132,194449.1490649507,193946.98032324144,195636.75
219046.22960566738,216742.44855010934,214631.0557361497,213965.9903170024,222175.6
147496.75439412554,146741.8679537644,155232.21889534904,154800.9512662144,145549.17
130138.07323028856,131324.41666264835,130214.24564463458,130170.46335257613,132454.31
168801.71117854357,162141.8103418939,167942.72375286656,169189.84482624213,168499.61
229832.66621001376,222760.28615693905,221436.13390213478,220987.433821455,228953.61
310778.4879825878,318774.2521348618,293251.5210789513,292697.37913842016,306186.6
314885.24063353764,310296.56537791766,299858.4858481615,299000.6253603099,313574.7
241757.69211342366,235196.50241608566,234327.74987167967,234168.7546768276,244971.97
213455.44573492318,209348.21464415322,213993.9134358745,213045.4694597784,205791.75
141476.6592116629,140140.7777611342,134852.60291142715,134574.47122319316,139541.39
223498.26177742798,213433.34177645016,205273.5301940179,205414.01688965588,227274.16
185077.3937942631,178641.2993045388,190481.01396092822,190534.5748509309,185181.12
217710.449473457,217692.71051115193,224320.79497568682,224547.14958479302,212478.88
186702.29793294636,186683.6740464574,191634.79195845855,191435.70883555163,188983.22
122272.1908741206,121614.4563245016,116061.54166383481,115872.22287428821,122073.88
112694.10342813403,115732.55269980995,118603.69442068148,117953.89617289502,117482.95
144529.8944811988,144377.9128613398,147384.3491391698,147088.0003517411,148978.48
147725.2989892304,151149.33773297473,148377.1513762457,148125.57394779535,149461.62
152175.99692886323,151374.87824107212,153741.37116818043,153243.27765853613,156266.25
259377.55234620097,233945.04967511928,285509.16197059373,285742.0676722712,231376.02
76569.59969805804,81293.0556780241,79841.17486703189,79474.80687224216,79662.84
79207.10882411484,79619.12302183232,80526.44031385769,80279.17465266389,80696.5
86418.98721866035,90867.14502981637,88372.18620556532,88521.60645536483,96639.03
103296.26788946254,96928.94891406801,108285.7936023448,107856.02552669826,94565.08
100379.57450734006,97173.31890978615,105245.4278351311,105103.78313967785,97245.89
114608.93028807388,113191.7110947321,104095.79591511926,104330.48888692338,110379.484
101897.58053044965,98488.83112907407,98231.06044127,98459.83520639632,104467.77
107350.72219346717,119987.21146680968,116944.91641939775,116572.53183409669,110552.78
158769.6826627492,161063.28830873515,157439.83718367497,156855.4814456443,161361.9
190041.92697122775,190205.11155370824,176573.24042804335,177264.07073511422,185986.25
150900.14760258238,146389.8394774049,146659.3834382213,146299.83924410318,156322.28
141044.4151413338,136529.52881051105,145320.81839971463,145288.26755542104,137554.44
214213.8799796201,204994.4753668179,217074.77377348824,218272.97757844426,214878.97
139557.6655890491,143686.9384598875,134813.60100435835,134906.3421709358,130291.89
183910.27628451984,181793.32831873017,175009.87262205195,175621.08229224844,182222.88
113280.43601448202,118501.1108311736,120285.43255941608,120970.7840285209,109738.8
141158.25976622108,147026.938161737,141106.29974107616,141698.03669609473,156516.52
213446.7026533115,216881.46072051692,212597.607376647,213488.00345754906,208271.39
261974.2635278596,254024.89414950923,273198.1726468452,274175.40820716805,249393.48
215037.71478610224,210017.70374584582,250188.57947832142,252080.46644549517,206249.53
115704.7007690726,113985.84284772848,116560.42871524784,116991.0496909531,114578.92
118528.86716966638,114354.11926397607,116713.68855130821,115885.06820474437,115199.62
116537.82213744785,111672.04740191213,116913.69975413686,117019.82468350489,115703.78
98948.31533208917,97641.48486897853,108216.5062542343,108365.06210033485,100127.516
