Id,SalePrice
2735,133246.29530707235
2736,140069.6448546068
2737,121330.27072033007
2738,135136.6064315727
2739,160174.46335530007
2740,132582.12071575574
2741,143585.10025746952
2742,151269.19260325082
2743,154298.3767404582
2744,161535.13380524883
2745,141749.1041334362
2746,138386.92156129837
2747,143652.23848560784
2748,120056.13667859342
2749,127417.25826398045
2750,135658.94211854512
2751,136601.14971578016
2752,193689.17409564913
2753,150415.53448611702
2754,211179.48568111338
2755,132840.52098985953
2756,95106.40791873106
2757,71410.95420233354
2758,81845.35834192892
2759,158809.37428505748
2760,118044.35708579664
2761,144191.60425051313
2762,144189.38046837325
2763,184013.51963903292
2764,148750.33049320272
2765,285467.025860943
2766,135425.52904344432
2767,88022.87533804153
2768,129292.32542630848
2769,130386.14889485564
2770,139345.23982115462
2771,107088.63011974764
2772,112654.40722943468
2773,157892.16826172662
2774,138846.30717722385
2775,108615.1163377083
2776,139260.17510257283
2777,144451.2643774394
2778,101203.32825266678
2779,119667.75534338079
2780,96455.44939583083
2781,97609.83759717469
2782,94865.79576815113
2783,100318.66734779999
2784,123703.06001448592
2785,137544.90017678833
2786,65284.085173978485
2787,121800.98758925722
2788,69310.06064222493
2789,170583.58990073839
2790,96489.58381584023
2791,109962.47751162469
2792,50385.473195806364
2793,158495.3985965535
2794,97108.47990248578
2795,118879.40956004788
2796,99096.35968374895
2797,194220.29766532406
2798,106721.3970246447
2799,114146.67599206128
2800,68941.7557248431
2801,112036.22628838748
2802,127906.67682094983
2803,163150.15936470445
2804,128933.13710869214
2805,97056.98195249289
2806,80370.79539309493
2807,158281.68449369684
2808,150806.51564240665
2809,134063.4631146249
2810,129136.39152509588
2811,155360.99693981017
2812,158662.19720332976
2813,149398.503029947
2814,149706.64813401416
2815,95547.32209846599
2816,234318.3482890249
2817,156991.53226256007
2818,130893.86671396077
2819,167072.363218838
2820,136689.59972680005
2821,102456.15249492074
2822,192767.66600511037
2823,320627.0298433517
2824,170123.0661212229
2825,140084.5335695796
2826,130265.02536664851
2827,133606.3205514808
2828,206475.73348589713
2829,216815.70830236666
2830,224642.86520263893
2831,173949.13263954472
2832,246368.15974266722
2833,290484.51399742486
2834,214256.89085628855
2835,216590.3200467103
2836,191401.7785184367
2837,160111.98965410813
2838,145672.8400172587
2839,174102.70029534417
2840,201115.43172140315
2841,202018.1119276404
2842,229826.14000636205
2843,145816.48306170112
2844,166157.175506327
2845,120018.10299174752
2846,208204.5437717144
2847,201046.01311690302
2848,217437.7533011074
2849,196915.4018253496
2850,280570.9558285402
2851,211674.29378216667
2852,234042.8118992537
2853,237496.9129362541
2854,140345.5910503929
2855,201351.19997692117
2856,200513.893293633
2857,188178.6215648554
2858,202892.83745642653
2859,120740.58555480023
2860,129377.78150806828
2861,124033.87659304388
2862,189003.34036964254
2863,129333.2077501332
2864,242311.97362413767
2865,136939.32319950586
2866,134332.98340880743
2867,95215.57595097026
2868,99059.18037472699
2869,102142.22307282155
2870,125333.79796188737
2871,84907.06817429686
2872,53532.373056485245
2873,101009.63025255661
2874,133276.914550739
2875,115030.6771008333
2876,159910.76577910603
2877,139875.00497679767
2878,167477.49183766686
2879,137915.65403535386
2880,101039.33156173748
2881,153410.66431287635
2882,172095.81646247482
2883,195229.19168896065
2884,197198.45475530424
2885,183978.35350260156
2886,223399.42128780368
2887,96277.51090852916
2888,141507.22093676595
2889,56837.06999179258
2890,77107.8974631739
2891,139543.0142639028
2892,40219.562275458535
2893,71930.12769333525
2894,46146.089166993086
2895,318693.19342063286
2896,280703.85097305605
2897,197865.47373379077
2898,148664.7170599513
2899,207922.75141946063
2900,160540.43741604988
2901,199501.07562317248
2902,185274.72072941536
2903,320995.8071328283
2904,345663.4572221536
2905,85623.23930238071
2906,202365.2955278549
2907,109754.21595374303
2908,127433.27649826022
2909,144362.5704802245
2910,78588.75400446882
2911,79886.62243222207
2912,144511.67771907462
2913,82447.76660436908
2914,75546.21150590388
2915,84162.80187806825
2916,81345.03318432071
2917,165733.5717012026
2918,114207.63959673495
2919,215793.88767589955
